 tach0, tach1, tach2, tach3, tach4, tach5, tach6, tach7, tach8, tach9, tach10, tach11, tach12, tach13, tach14, tach15, tach16, tach17, tach18, tach19, tach20, tach21, tach22, tach23, tach24, tach25, tach26, tach27, tach28, tach29, tach30, tach31, tach32, tach33, tach34, tach35, tach36, tach37, tach38, tach39, tach40, tach41, tach42, tach43, tach44, tach45, tach46, tach47, tach48, tach49, tach50, tach51, tach52, tach53, tach54, tach55, tach56, tach57, tach58, tach59, tach60, tach61, tach62, tach63, tach64, tach65, tach66, tach67, tach68, tach69, tach70, tach71, tach72, tach73, tach74, tach75, tach76, tach77, tach78, tach79, tach80, tach81, tach82, tach83, tach84, tach85
242,235,235,223,229,223,223,242,254,248,235,242,248,248,248,248,235,235,217,192,149,93,24,55,99,93,93,93,74,31,0,0,37,62,37,37,80,93,99,99,99,111,124,130,124,111,99,99,105,111,124,149,142,136,130,130,136,149,136,130,99,74,80,99,124,130,111,93,80,93,93,93,99,111,111,99,99,99,99,93,99,105,111,111,117,111
219,213,225,219,213,219,219,219,219,207,183,189,231,254,249,243,237,231,231,213,201,166,112,94,106,94,65,59,77,94,41,5,0,35,47,41,59,71,83,94,77,100,118,130,136,124,112,100,94,106,124,148,148,130,124,124,136,136,142,148,124,112,94,112,118,130,124,106,100,100,94,94,100,112,124,118,112,112,106,100,94,94,94,106,106,112
220,226,226,215,198,186,203,220,237,249,254,254,249,249,249,249,237,226,226,215,198,175,135,113,113,96,56,33,67,84,62,22,0,16,39,39,33,62,84,96,84,84,101,124,124,118,107,90,90,96,101,124,130,101,113,113,124,113,124,130,118,90,84,90,113,130,124,96,90,90,84,84,73,84,90,96,84,84,90,84,67,67,84,90,101,101
255,254,254,255,254,244,233,233,238,244,254,254,254,249,249,254,249,238,233,217,212,196,138,90,69,95,100,90,79,90,63,26,0,10,47,58,42,79,95,100,106,100,100,116,132,138,127,116,106,111,116,127,138,138,116,116,122,127,138,143,138,127,116,106,127,138,153,164,153,127,132,132,127,132,143,143,143,138,138,127,116,122,138,132,143,153
239,234,239,244,234,239,244,234,239,255,244,229,239,239,244,244,239,234,229,214,188,158,91,66,91,102,76,71,86,86,45,15,0,30,61,45,45,86,91,96,91,86,107,127,132,117,102,91,91,96,112,122,122,107,102,102,112,112,122,122,117,102,91,96,107,122,127,122,102,102,102,102,102,107,122,122,117,117,117,107,102,107,112,122,132,142
254,242,242,229,223,229,229,235,248,248,248,254,242,229,242,242,229,223,223,211,186,136,80,24,31,80,80,86,80,62,24,0,6,43,62,49,62,74,80,99,99,111,130,142,142,142,130,117,117,124,142,149,142,136,124,130,130,124,117,130,111,99,80,105,117,130,142,117,99,105,105,105,117,124,130,124,117,105,105,105,105,117,117,124,130,130
255,255,255,254,254,244,244,244,244,244,233,238,244,249,254,244,233,233,223,207,175,159,143,127,100,58,58,79,90,63,15,0,26,47,37,37,58,74,74,74,90,106,116,116,100,79,90,95,95,111,132,111,106,106,100,116,122,127,132,122,90,37,58,95,127,122,95,90,90,69,79,79,90,106,116,106,106,106,111,106,106,116,116,116,122,127
254,248,242,230,236,236,230,236,242,242,254,248,236,230,236,242,242,224,218,206,188,139,115,121,121,84,48,60,84,78,36,0,0,48,42,36,60,91,97,84,91,121,139,139,139,115,97,109,121,115,127,151,139,121,115,115,133,145,145,151,133,115,109,127,145,139,127,115,115,97,91,109,97,115,127,121,97,97,109,109,91,109,115,109,115,127
227,216,243,232,227,227,238,243,249,254,243,238,243,243,243,238,221,221,216,199,166,121,83,105,110,83,55,72,88,55,11,0,22,55,49,55,77,105,110,105,105,127,138,149,144,121,110,94,110,121,138,144,138,127,127,121,121,138,132,127,110,110,105,110,138,144,127,110,105,88,105,105,116,127,132,121,127,132,121,121,121,132,127,121,138,138
254,249,243,243,243,243,243,237,249,243,243,243,249,243,243,254,254,243,237,226,192,147,124,124,107,67,45,79,90,67,22,0,28,45,39,45,73,96,101,90,90,107,124,124,124,118,96,90,96,96,118,124,118,118,118,118,124,124,130,124,101,90,73,90,96,118,124,101,96,96,90,90,90,96,101,96,90,90,96,96,90,96,107,107,118,118
254,254,254,243,243,249,243,243,254,249,249,243,232,232,232,232,238,232,216,182,121,99,110,110,83,49,83,88,83,33,0,5,55,60,38,49,72,88,83,66,83,99,105,110,105,88,88,110,116,110,127,110,99,110,94,88,99,105,116,99,83,60,60,99,127,127,99,88,94,72,55,66,66,83,94,83,72,88,88,83,83,94,94,105,110,110
255,255,249,238,238,243,249,254,254,243,249,249,249,249,243,238,243,249,227,189,135,65,16,65,92,81,81,92,70,27,0,0,48,75,65,65,75,92,108,102,97,108,130,124,124,119,108,119,119,146,151,151,135,124,119,124,124,135,135,135,97,70,75,102,130,140,124,102,102,108,102,108,124,124,119,108,108,108,102,102,108,113,119,130,124,119
235,228,228,235,228,228,241,248,248,248,248,254,248,248,241,228,195,182,163,150,130,117,117,124,91,52,58,91,91,65,19,0,19,39,26,45,84,117,117,117,124,150,156,163,156,124,104,117,124,137,156,156,150,150,150,163,169,169,182,195,163,137,124,124,130,124,97,91,91,84,91,97,104,117,91,78,91,97,91,65,84,104,117,124,137,124
240,240,240,235,230,225,225,230,245,254,249,249,245,235,230,230,225,225,215,200,176,122,78,83,98,78,58,63,83,68,29,4,0,49,58,53,78,88,98,93,78,83,102,107,117,112,93,88,93,93,102,122,117,102,107,102,122,117,132,127,102,78,58,78,107,122,102,83,83,78,78,78,78,93,102,88,83,93,93,83,68,83,83,98,117,127
