tach0, tach1, tach2, tach3, tach4, tach5, tach6, tach7, tach8, tach9, tach10, tach11, tach12, tach13, tach14, tach15, tach16, tach17, tach18, tach19, tach20, tach21, tach22, tach23, tach24, tach25, tach26, tach27, tach28, tach29, tach30, tach31, tach32, tach33, tach34, tach35, tach36, tach37, tach38, tach39, tach40
103,106,104,103,96,95,96,92,96,95,93,94,88,85,89,92,91,93,95,87,77,67,61,59,56,57,55,56,59,58,51,47,47,46,48,50,50,52,55,56,58
97,93,94,100,92,89,92,90,86,89,90,87,93,96,97,93,92,87,80,72,69,67,60,58,57,52,52,51,51,52,50,47,46,47,48,51,51,52,55,53,53
95,95,94,95,87,80,78,79,82,84,88,87,84,81,77,78,81,81,84,82,68,59,51,50,51,52,52,53,53,51,49,46,45,51,50,52,49,51,52,52,51
111,111,105,104,105,102,97,98,89,92,92,98,94,94,96,97,90,85,82,78,74,73,70,67,61,58,55,56,58,54,53,50,48,50,49,50,50,50,51,51,51
93,95,92,92,87,87,89,92,94,92,84,82,85,82,82,82,82,87,86,82,72,65,59,52,50,49,49,50,52,55,54,51,48,49,49,49,50,52,56,57,54
105,107,104,105,102,101,99,101,98,97,92,87,88,92,98,97,94,94,90,89,83,77,67,59,58,56,55,54,55,58,55,50,49,51,54,56,55,54,55,53,52
105,101,104,105,109,104,100,98,101,104,104,100,98,92,82,84,85,88,90,87,83,77,77,72,69,64,62,62,60,60,64,61,54,51,49,50,51,51,51,54,53
95,98,98,97,97,90,94,97,95,92,98,101,100,95,93,93,87,87,84,78,80,78,71,67,63,61,59,57,58,61,62,59,52,50,48,49,51,52,56,62,59
86,87,86,85,85,88,90,87,88,88,83,87,92,95,93,82,82,79,78,77,77,70,65,58,57,58,58,57,57,58,55,50,47,50,51,51,50,51,52,51,53
91,89,92,98,83,80,82,86,87,89,88,89,91,85,86,85,85,87,87,86,82,80,70,67,67,59,61,59,59,59,55,51,50,53,53,53,50,53,55,54,58
89,89,89,85,86,85,85,87,88,88,87,87,88,87,87,88,87,86,85,84,79,73,70,69,61,56,59,61,60,56,51,52,56,57,56,56,60,61,60,59,64
84,84,85,86,85,88,88,87,88,87,84,84,89,90,89,91,89,87,87,82,73,66,56,56,60,63,63,61,56,53,50,51,55,57,56,56,57,57,59,61,64
89,89,89,88,84,84,88,91,93,95,94,94,92,92,90,89,88,87,84,82,79,72,70,68,64,58,56,60,61,57,52,49,51,55,56,55,58,62,62,61,62
99,97,96,100,97,94,93,92,92,94,94,94,92,91,92,92,91,90,87,85,83,75,62,59,63,64,60,59,61,59,53,49,49,54,55,54,59,62,64,65,64
96,96,97,96,94,94,92,92,96,94,91,91,92,94,94,95,92,91,87,82,77,67,65,67,65,59,58,60,59,54,50,48,53,55,53,57,59,61,60,59,62
88,87,88,85,85,87,85,86,89,89,87,86,86,85,85,84,83,83,82,78,75,68,64,61,59,53,51,54,57,52,47,46,49,51,51,53,58,59,58,58,60
103,97,96,95,94,94,93,94,95,94,94,95,94,96,95,94,92,89,87,80,69,58,58,65,63,61,62,59,54,48,49,53,54,52,53,55,56,57,59,62,64
89,87,87,87,87,87,85,87,89,88,89,89,85,83,84,85,83,82,80,73,66,55,52,56,59,57,56,58,55,49,47,47,51,52,51,52,54,56,57,56,56
89,86,92,91,89,87,86,87,88,92,89,87,89,89,91,87,84,83,80,75,69,62,61,62,58,54,55,58,58,54,48,47,50,52,52,51,54,59,61,59,58
94,93,92,92,92,91,90,91,91,90,92,92,92,92,94,95,94,93,89,82,73,61,55,56,60,60,60,60,59,55,51,48,50,54,56,55,56,57,57,61,65
93,95,94,94,94,94,93,93,93,93,93,92,92,92,92,92,92,89,84,75,63,57,59,63,61,61,63,62,57,51,51,53,58,58,56,58,60,63,63,65,67
97,97,95,91,94,95,95,95,96,96,95,96,95,92,90,87,87,89,89,86,81,74,71,68,66,59,55,59,62,59,53,48,50,55,57,56,58,63,65,59,58
87,86,88,89,87,86,86,89,89,88,88,87,87,88,87,86,84,79,75,72,68,62,53,50,53,58,59,59,58,54,50,48,49,51,51,49,52,55,56,59,59
98,99,99,96,94,96,96,98,100,98,99,100,98,96,94,94,92,92,91,87,79,66,57,60,67,63,61,63,60,54,49,49,54,59,59,59,62,63,65,64,63
94,93,91,89,91,92,92,93,93,92,92,92,92,93,95,94,94,93,88,82,72,63,63,67,66,61,63,64,59,52,50,51,56,59,56,57,59,59,61,62,65
87,86,87,84,82,84,85,84,85,86,89,89,90,89,88,88,86,84,80,73,64,54,51,54,58,59,60,59,54,50,46,47,51,53,53,55,55,54,56,56,60
91,90,87,87,87,87,86,87,87,87,87,85,83,84,84,82,82,81,78,73,60,51,51,54,56,58,58,56,51,48,49,52,55,53,53,54,55,58,59,60,65
84,84,83,82,81,80,81,80,80,82,82,81,80,80,78,80,80,79,80,79,75,70,69,67,60,54,52,55,55,55,50,47,50,53,53,52,55,57,55,55,57
87,86,87,87,85,85,84,85,88,88,86,85,87,87,87,87,85,84,83,80,73,61,54,59,63,60,58,60,59,53,47,49,54,55,52,55,59,61,62,60,62
82,82,83,84,84,85,86,86,85,86,84,82,84,87,87,88,88,87,87,84,77,70,60,53,55,61,61,60,56,54,49,49,52,55,54,54,55,57,57,58,61
87,88,87,86,84,83,87,90,91,93,94,93,92,91,90,90,88,87,83,79,75,66,60,61,61,57,55,59,60,54,49,47,51,54,54,54,58,60,61,60,60
98,96,94,96,94,93,92,91,90,90,87,88,88,89,91,92,94,91,85,87,85,82,77,71,65,59,56,58,57,56,53,49,52,55,54,53,54,57,57,57,57
95,96,96,95,93,93,91,90,94,94,92,90,91,93,93,91,91,91,88,82,76,64,53,54,60,60,58,60,58,52,48,47,51,55,55,54,59,61,61,61,61
87,85,84,83,83,83,84,85,84,83,84,83,82,85,84,82,80,80,79,74,66,54,49,52,56,57,58,57,54,49,47,49,53,55,54,54,56,57,59,60,62
102,97,95,95,95,93,93,94,93,91,90,91,92,93,93,90,89,88,83,79,77,75,72,68,60,54,57,59,58,55,50,48,50,53,52,51,53,56,55,54,55
88,87,87,85,85,86,84,85,85,85,87,84,80,80,82,84,82,80,79,77,73,68,66,63,62,59,53,54,57,54,50,47,47,51,52,51,52,55,58,57,56
